ID,item_cnt_month
152516,0.023684723
152517,0.01964549
152518,0.02295912
152519,0.01948964
152520,0.014989047
152521,0.014206862
152522,0.009201608
152523,0.0727516
152524,0.018995756
152525,0.03646505
152526,0.048691683
152527,0.22761306
152528,0.03646505
152529,0.22761306
152530,0.009101509
152531,0.017948499
152532,0.014410035
152533,0.009357656
152534,0.0099969525
152535,0.025291929
152536,0.009952769
152537,0.009952769
152538,0.009641228
152539,0.017682524
152540,0.010206158
152541,0.014257237
152542,0.052354027
152543,0.010750061
152544,0.008672578
152545,0.010750061
152546,0.1636278
152547,0.010473793
152548,0.013209462
152549,0.017834602
152550,0.009843561
152551,0.009343522
152552,0.013842075
152553,0.1064077
152554,0.025291929
152555,0.1064077
152556,0.018137127
152557,0.017926743
152558,0.033175405
152559,0.0117233675
152560,0.0122744525
152561,0.015080709
152562,0.014846084
152563,0.0076955743
152564,0.00056137925
152565,0.013842075
152566,0.010060655
152567,0.0019362808
152568,0.040614076
152569,0.009068912
152570,0.019974349
152571,0.0960667
152572,0.04267284
152573,0.22313876
152574,0.01239731
152575,0.044556487
152576,0.044556487
152577,0.0960667
152578,0.040901013
152579,0.06168522
152580,0.030887676
152581,0.009615468
152582,-0.0029107952
152583,0.009901138
152584,0.012740373
152585,0.042389795
152586,0.009384548
152587,0.025451275
152588,0.013406187
152589,0.22313876
152590,0.030887676
152591,0.047855284
152592,0.03418646
152593,0.047855284
152594,0.016618147
152595,0.015425459
152596,0.22313876
152597,0.22313876
152598,0.015700977
152599,0.026231127
152600,0.009937894
152601,0.01239731
152602,0.02046822
152603,0.22313876
152604,5.2298576e-05
152605,0.018939001
152606,0.21530084
152607,0.019113328
152608,0.014996893
152609,0.0136383325
152610,0.08080471
152611,0.030328399
152612,0.009741312
152613,0.08080471
152614,0.029658431
152615,0.009357656
152616,0.018103015
152617,0.21530084
152618,0.024417331
152619,0.018939001
152620,0.21530084
152621,0.010438676
152622,0.005380487
152623,0.21994342
152624,0.21994342
152625,0.21994342
152626,0.052417267
152627,0.010175241
152628,0.0076955743
152629,0.009172266
152630,0.007774163
152631,0.00042429962
152632,0.009832295
152633,0.0024372588
152634,0.0099851955
152635,0.009937894
152636,0.03673436
152637,0.091725595
152638,0.5167118
152639,0.015750406
152640,0.032327607
152641,0.02781372
152642,0.011131348
152643,0.046638206
152644,0.16305447
152645,0.016479792
152646,0.07342924
152647,0.023338526
152648,0.015332384
152649,0.046069887
152650,0.021898594
152651,0.015350739
152652,0.035239674
152653,0.0386623
152654,0.01630064
152655,0.017031066
152656,0.024250666
152657,0.50683564
152658,0.117326066
152659,0.16566826
152660,0.117615014
152661,0.137463
152662,0.053349577
152663,0.5177423
152664,0.04802001
152665,0.12176913
152666,0.66017157
152667,0.032570355
152668,0.063292846
152669,0.121160544
152670,0.05331664
152671,0.099076286
152672,0.03520014
152673,0.036470395
152674,0.012514721
152675,0.08659085
152676,0.044328004
152677,0.0331918
152678,0.08062198
152679,0.019430684
152680,0.03184817
152681,0.047802534
152682,0.021440914
152683,0.01662293
152684,0.02943399
152685,0.03724082
152686,0.06666583
152687,0.034574218
152688,0.019535784
152689,0.016471894
152690,0.046653952
152691,0.16157658
152692,0.06726127
152693,0.06359022
152694,0.17252994
152695,0.033933185
152696,0.026482243
152697,0.085084364
152698,0.14646131
152699,0.039423175
152700,0.45413294
152701,0.04802001
152702,0.047769777
152703,0.07962052
152704,0.061090797
152705,0.024224283
152706,0.10656516
152707,0.15926722
152708,0.055206362
152709,0.046449564
152710,0.071504675
152711,0.013399705
152712,0.05482672
152713,0.14648435
152714,0.036267962
152715,0.33337384
152716,0.022252286
152717,0.034431152
152718,0.017186584
152719,0.06055473
152720,0.08501143
152721,0.03557393
152722,0.11759031
152723,0.04028793
152724,0.020382663
152725,0.029183486
152726,0.0792827
152727,0.072126634
152728,0.2469452
152729,0.07083901
152730,0.02337808
152731,0.48423615
152732,0.03975926
152733,0.16412966
152734,0.18689646
152735,0.039686177
152736,0.18689646
152737,0.18689646
152738,0.20372215
152739,0.16570085
152740,0.031793654
152741,0.48319212
152742,0.029783754
152743,0.016179664
152744,0.039173063
152745,0.032834403
152746,0.45413294
152747,0.45413294
152748,0.3582693
152749,0.10163429
152750,0.03607814
152751,0.060910217
152752,-0.008887218
152753,0.056773454
152754,0.058673553
152755,0.20301604
152756,0.11035992
152757,0.106397055
152758,0.051461805
152759,0.12035263
152760,0.055078078
152761,0.042435236
152762,0.041438594
152763,0.012864581
152764,0.02872655
152765,0.092282325
152766,0.03355927
152767,0.048861608
152768,0.032619335
152769,0.06379212
152770,0.020684699
152771,0.03118298
152772,0.48423615
152773,0.050378058
152774,0.064050086
152775,0.059614707
152776,0.03184817
152777,0.02090332
152778,0.028278036
152779,0.060158964
152780,0.038298804
152781,0.040096235
152782,0.05455494
152783,0.03765029
152784,0.01630064
152785,0.015718946
152786,0.0415601
152787,0.01630064
152788,0.035069253
152789,0.040774938
152790,0.037161704
152791,0.16157658
152792,0.016357308
152793,0.14731264
152794,0.012807136
152795,0.033312287
152796,0.18560216
152797,0.13769035
152798,0.06355488
152799,0.08217342
152800,0.086213246
152801,0.041117627
152802,0.46923104
152803,0.01825533
152804,0.104218476
152805,0.06427336
152806,0.008237283
152807,0.13624364
152808,0.06844813
152809,0.044285405
152810,0.015122039
152811,0.014335689
152812,0.44057372
152813,0.017169403
152814,0.092392355
152815,0.012219358
152816,0.010082381
152817,0.03551449
152818,0.4530889
152819,0.017295925
152820,0.016174765
152821,0.015820362
152822,0.03177475
152823,0.18560216
152824,0.040142562
152825,0.48319212
152826,0.029464064
152827,0.043082476
152828,0.12708318
152829,0.19039285
152830,0.05487788
152831,0.03537879
152832,0.016327549
152833,0.0656464
152834,0.15717009
152835,0.042594817
152836,0.07614239
152837,0.15926722
152838,0.1071477
152839,0.05825995
152840,0.08345496
152841,0.3688594
152842,0.18689646
152843,0.1339671
152844,0.04442783
152845,0.029488396
152846,0.12636009
152847,0.04098354
152848,0.09056684
152849,0.14767557
152850,0.032991897
152851,0.044863906
152852,0.04089455
152853,0.14767557
152854,0.04945907
152855,0.04098354
152856,0.04098354
152857,0.061360266
152858,0.033445682
152859,0.05837011
152860,0.030414559
152861,0.18689646
152862,0.029386623
152863,0.03439847
152864,0.029490536
152865,0.017935786
152866,0.024852382
152867,0.14731264
152868,0.11918984
152869,0.078443184
152870,0.16791177
152871,0.017506238
152872,0.062588386
152873,0.0805778
152874,0.15684275
152875,0.15684275
152876,0.15684275
152877,0.06271045
152878,0.085728325
152879,0.28169927
152880,0.04114785
152881,0.012107173
152882,0.016401203
152883,0.10694063
152884,0.10694063
152885,0.10694063
152886,0.10694063
152887,0.012159472
152888,0.06389338
152889,0.0073142583
152890,0.09374883
152891,0.060487296
152892,0.04373553
152893,0.4123673
152894,0.13969116
152895,0.024648376
152896,0.13969116
152897,0.039619166
152898,0.97488564
152899,0.057194225
152900,0.48423615
152901,0.030919373
152902,0.18243006
152903,0.04473043
152904,0.028320132
152905,0.027806876
152906,0.12723285
152907,0.03135911
152908,0.030726144
152909,0.18976118
152910,0.047017504
152911,0.039467506
152912,0.13488427
152913,0.4550183
152914,0.4550183
152915,0.022061268
152916,0.18560216
152917,0.07823951
152918,0.038707417
152919,0.04802001
152920,0.046988428
152921,0.07823951
152922,0.19683689
152923,0.11495964
152924,0.055923354
152925,0.03479739
152926,0.016453533
152927,0.015350739
152928,0.12104681
152929,0.4530889
152930,0.18007798
152931,0.015691405
152932,0.039075125
152933,0.041903716
152934,0.016133405
152935,0.049547758
152936,0.029872863
152937,0.054041255
152938,0.016625682
152939,0.44001663
152940,0.041974645
152941,0.023656994
152942,0.03887632
152943,0.15454789
152944,0.03887632
152945,0.039395552
152946,0.05984227
152947,0.038880527
152948,0.07847662
152949,0.07847662
152950,0.16197433
152951,0.022414917
152952,0.15275052
152953,0.09228469
152954,0.4127887
152955,0.052913133
152956,0.3133205
152957,0.051499568
152958,0.15800935
152959,0.13688223
152960,0.050361384
152961,0.22313876
152962,0.04551158
152963,0.03668299
152964,0.32218203
152965,0.18560216
152966,0.137888
152967,0.46923104
152968,0.077325955
152969,0.04299877
152970,0.029706195
152971,0.016528986
152972,0.057834107
152973,0.13633625
152974,0.01708623
152975,0.1027806
152976,0.44001663
152977,0.03735577
152978,0.13089325
152979,2.2005837
152980,0.50216436
152981,0.029931473
152982,0.10635527
152983,0.4281061
152984,0.074231565
152985,0.20372215
152986,0.08221291
152987,0.054929968
152988,0.038649995
152989,0.08019958
152990,0.06302321
152991,0.038514603
152992,0.040835626
152993,0.058417108
152994,0.040488668
152995,0.07345221
152996,0.037720237
152997,0.116337165
152998,0.031678524
152999,0.055302322
153000,0.06217462
153001,0.32557926
153002,0.0907234
153003,0.09529275
153004,3.0980492
153005,0.06271927
153006,0.15412112
153007,0.041403472
153008,0.061112482
153009,0.25360733
153010,0.08608539
153011,0.08260752
153012,0.03673591
153013,0.09336225
153014,0.08742307
153015,0.12685865
153016,0.03218936
153017,0.03687071
153018,0.085755266
153019,0.0659551
153020,0.06274022
153021,0.11366523
153022,0.18979594
153023,0.04881339
153024,0.06903604
153025,0.62959754
153026,0.19062838
153027,0.09444581
153028,0.10788642
153029,0.43061987
153030,0.13986774
153031,0.45916998
153032,0.13251784
153033,0.10945186
153034,-0.006680174
153035,-0.0035950984
153036,-0.00425136
153037,0.10788642
153038,0.027599934
153039,0.030820923
153040,0.085383765
153041,0.104647055
153042,0.18979594
153043,0.18979594
153044,0.11044096
153045,0.25806233
153046,0.07488587
153047,0.045110334
153048,0.081088506
153049,0.04557663
153050,0.1016348
153051,0.06878873
153052,0.062483817
153053,0.055206716
153054,0.24998681
153055,0.387434
153056,0.114340186
153057,0.06777137
153058,0.37049147
153059,0.42182222
153060,0.3004345
153061,0.039033357
153062,0.013110715
153063,0.037690204
153064,2.0987327
153065,0.36652067
153066,0.04378477
153067,0.027264185
153068,0.090517476
153069,0.007928046
153070,0.36652067
153071,0.28185955
153072,0.015536068
153073,0.050112672
153074,4.0016403
153075,4.207748
153076,0.048959084
153077,2.0987327
153078,0.06192244
153079,0.10087265
153080,0.057098966
153081,0.1040081
153082,0.08527741
153083,0.033266384
153084,0.07951688
153085,0.078650825
153086,0.078650825
153087,0.010299729
153088,0.084074296
153089,0.042408478
153090,0.08219951
153091,0.16766892
153092,0.16656974
153093,0.042365942
153094,0.05602963
153095,0.04595406
153096,0.023459155
153097,0.03498387
153098,0.08402162
153099,0.07235726
153100,0.08654274
153101,0.87486506
153102,0.050327756
153103,0.49926093
153104,0.026411986
153105,0.23429021
153106,0.20251419
153107,0.07520619
153108,0.040916577
153109,0.32557926
153110,0.05003272
153111,0.3105984
153112,0.3384964
153113,0.732326
153114,0.014232871
153115,0.04989825
153116,0.22568785
153117,0.02583256
153118,0.27884778
153119,0.024042621
153120,0.023030352
153121,0.024629347
153122,0.042306002
153123,0.03837012
153124,0.028662976
153125,0.05859139
153126,0.17255014
153127,0.03505225
153128,0.1857363
153129,0.056579635
153130,0.05325297
153131,0.015080338
153132,0.4272081
153133,1.398586
153134,0.01780811
153135,0.43170643
153136,0.01134685
153137,0.100517325
153138,0.10632239
153139,0.2640262
153140,0.04904153
153141,0.047496572
153142,0.029298166
153143,0.116969965
153144,0.23877567
153145,0.23877567
153146,0.23877567
153147,0.016946247
153148,0.31501633
153149,0.028622465
153150,0.032850392
153151,0.23191321
153152,1.1926776
153153,0.055289883
153154,0.035594516
153155,0.048311982
153156,0.0518431
153157,0.1488324
153158,0.044012666
153159,0.046373587
153160,0.36685973
153161,0.06215592
153162,0.31669715
153163,0.12531345
153164,0.0916692
153165,0.032036956
153166,0.052719597
153167,0.010989392
153168,0.31044924
153169,0.03707
153170,0.061005495
153171,0.07585773
153172,0.0117275305
153173,0.3308136
153174,0.22283374
153175,0.27989957
153176,0.19536416
153177,0.4473293
153178,0.038906038
153179,0.036121584
153180,0.53111887
153181,0.022690302
153182,0.1778652
153183,0.0414406
153184,0.022227455
153185,0.46940657
153186,0.036114052
153187,0.031842235
153188,0.3171029
153189,0.3171029
153190,0.13685559
153191,0.073404565
153192,0.15903196
153193,0.043434512
153194,0.024834378
153195,-0.023255197
153196,0.11241437
153197,0.2266963
153198,0.08391658
153199,3.0452244
153200,1.0884143
153201,3.0452244
153202,0.0132452
153203,0.008481238
153204,0.025032965
153205,0.6208601
153206,0.50422376
153207,0.020935122
153208,0.08427451
153209,0.07068983
153210,0.03553405
153211,0.02402397
153212,0.010548847
153213,0.060520027
153214,0.008523484
153215,-0.011935301
153216,0.013897561
153217,0.0131113315
153218,0.026565228
153219,0.033631966
153220,-0.009881963
153221,1.71359
153222,3.0535553
153223,0.0762211
153224,0.066989064
153225,0.042940024
153226,0.066659324
153227,0.036674913
153228,0.040577125
153229,0.14784925
153230,3.5226305
153231,0.09868996
153232,0.019618586
153233,-0.00035804958
153234,0.014641662
153235,0.02217309
153236,0.108927086
153237,0.11457939
153238,0.1310258
153239,0.022631828
153240,0.035924822
153241,0.022861974
153242,0.044665974
153243,3.3452616
153244,0.32557926
153245,0.045737267
153246,0.08179339
153247,0.06449125
153248,0.05590091
153249,0.01737454
153250,0.10526487
153251,0.08700053
153252,0.07551953
153253,-0.012567183
153254,0.04431756
153255,0.95946753
153256,0.30372685
153257,0.043576278
153258,0.042712193
153259,0.02743087
153260,0.04536089
153261,0.029168086
153262,0.048700154
153263,0.013464493
153264,0.032248322
153265,0.092948385
153266,0.015092086
153267,0.065792285
153268,0.21287176
153269,0.0834058
153270,0.11489382
153271,0.04807121
153272,0.022299519
153273,0.34870416
153274,0.33077973
153275,0.059354216
153276,0.037265487
153277,0.051990584
153278,0.045710586
153279,0.07687175
153280,0.04301458
153281,0.029342815
153282,0.017486222
153283,0.058298342
153284,0.057828
153285,0.039682675
153286,0.0755989
153287,0.064558476
153288,0.026057815
153289,0.037636977
153290,0.02460602
153291,0.02874548
153292,0.0540692
153293,0.03052512
153294,0.06678701
153295,0.093158215
153296,0.0599135
153297,0.04351643
153298,0.48302206
153299,0.17816448
153300,0.059821118
153301,0.07659657
153302,0.07849378
153303,0.062792875
153304,0.019138498
153305,0.019696599
153306,0.04232784
153307,0.046626627
153308,0.024313474
153309,0.36112356
153310,0.33280575
153311,0.06530209
153312,0.07548469
153313,0.0741588
153314,0.036189385
153315,0.18852532
153316,0.04512995
153317,0.49497738
153318,0.022527559
153319,0.039268535
153320,0.1934903
153321,0.015514743
153322,0.065949075
153323,0.029414482
153324,0.043008253
153325,0.07973137
153326,0.02727169
153327,0.066458866
153328,0.10511035
153329,0.032456007
153330,0.04751483
153331,0.15406431
153332,0.0155128855
153333,0.041639537
153334,0.056145705
153335,0.036873296
153336,0.06836084
153337,0.04504391
153338,0.034069933
153339,0.09259687
153340,0.025505073
153341,0.022792155
153342,0.4750927
153343,0.0931066
153344,0.04254925
153345,0.022109954
153346,0.12106343
153347,0.08514385
153348,0.02451527
153349,0.09045603
153350,0.07446685
153351,0.11703294
153352,0.058678426
153353,0.0603684
153354,0.11680783
153355,0.68263745
153356,0.08778265
153357,0.16968946
153358,0.041157126
153359,0.0959033
153360,0.11636682
153361,0.17986727
153362,0.123568036
153363,0.09354339
153364,0.06195627
153365,0.14883924
153366,0.48197803
153367,0.009718824
153368,0.05519706
153369,0.051825307
153370,0.24230932
153371,0.28492057
153372,0.11472371
153373,0.17331727
153374,0.09561803
153375,0.19871901
153376,0.077091455
153377,0.030979361
153378,0.053898383
153379,0.042459443
153380,0.32990572
153381,0.10448569
153382,0.10448569
153383,0.09249774
153384,0.08464999
153385,0.03847056
153386,0.07601403
153387,0.3589821
153388,0.031213922
153389,0.0149258785
153390,0.046519533
153391,0.08675594
153392,0.013688587
153393,0.086756214
153394,0.19024022
153395,0.020653863
153396,0.12407886
153397,0.08827259
153398,0.019162716
153399,0.038796224
153400,0.2061081
153401,0.050396994
153402,0.27844378
153403,0.3408861
153404,0.22904608
153405,0.02536163
153406,0.14273393
153407,0.14868243
153408,0.04129353
153409,3.8742726
153410,0.35276875
153411,0.12451828
153412,0.07160315
153413,0.069640905
153414,0.012680926
153415,0.21815549
153416,1.5627909
153417,3.8742726
153418,2.48036
153419,0.3459648
153420,0.0629434
153421,0.5007058
153422,0.114066266
153423,0.04942961
153424,0.07254392
153425,0.060644366
153426,3.882244
153427,0.21285237
153428,0.09597001
153429,0.10117214
153430,0.07071873
153431,0.061466668
153432,0.01905647
153433,0.05262958
153434,0.011818065
153435,0.0908203
153436,0.010149285
153437,0.100669466
153438,0.04319208
153439,0.044083364
153440,0.029723046
153441,0.040366296
153442,0.26022428
153443,0.028431438
153444,0.06766894
153445,0.08855923
153446,0.05138732
153447,0.05013674
153448,0.05545835
153449,0.05138732
153450,0.04442274
153451,0.04589153
153452,0.05861116
153453,0.11128869
153454,0.057051767
153455,0.036021322
153456,0.092652105
153457,0.04609305
153458,0.09382872
153459,0.0743235
153460,0.7511577
153461,0.07038826
153462,0.118810736
153463,0.041361462
153464,0.07993252
153465,0.25176215
153466,0.20881999
153467,0.50690854
153468,0.18501836
153469,0.044963174
153470,0.10825874
153471,0.03822038
153472,0.021578018
153473,0.021376515
153474,0.15258901
153475,0.1504402
153476,0.016780691
153477,0.06567431
153478,0.07014782
153479,0.08915948
153480,0.20061588
153481,0.20061588
153482,0.03548844
153483,0.041634094
153484,0.066243365
153485,0.066243365
153486,0.063790455
153487,0.07233447
153488,0.059697423
153489,0.16731389
153490,0.061375987
153491,0.20061588
153492,0.08230638
153493,0.23429158
153494,0.09400785
153495,0.045549188
153496,0.03985784
153497,4.46274
153498,1.1606057
153499,0.3043502
153500,4.2340503
153501,0.03548311
153502,0.06528414
153503,0.03577854
153504,0.25379735
153505,0.13346225
153506,0.13348436
153507,0.026127506
153508,0.094479226
153509,0.044677895
153510,0.0531494
153511,0.03774897
153512,0.03996058
153513,0.31113413
153514,0.011295726
153515,4.46274
153516,0.041985128
153517,0.05808761
153518,0.08205675
153519,0.06653222
153520,0.051432427
153521,0.03680783
153522,0.10276424
153523,0.13134956
153524,0.11631699
153525,0.10518911
153526,0.041844483
153527,0.03394988
153528,0.009332649
153529,0.019038334
153530,0.9669731
153531,0.037797466
153532,0.03316324
153533,0.029004384
153534,0.043159496
153535,0.016636373
153536,3.8896682
153537,0.024567666
153538,0.03162198
153539,0.03699254
153540,0.05230545
153541,3.8742726
153542,0.08892689
153543,0.048476096
153544,0.032718454
153545,0.017821087
153546,0.053930834
153547,0.050258607
153548,0.121455364
153549,0.03663333
153550,1.155545
153551,0.054899514
153552,0.079462916
153553,0.043783277
153554,0.022181723
153555,0.18645579
153556,0.038415864
153557,0.057927392
153558,0.04146772
153559,0.045671936
153560,0.011136399
153561,0.046882004
153562,0.036953457
153563,0.09416091
153564,0.011027671
153565,0.028030995
153566,0.033947255
153567,0.05092225
153568,0.062827624
153569,0.04620932
153570,0.16372451
153571,0.15709844
153572,0.22581534
153573,0.023955703
153574,0.08545973
153575,0.20168543
153576,0.046970285
153577,0.31113413
153578,3.8904357
153579,0.034881774
153580,0.011916004
153581,0.015058063
153582,0.056482334
153583,0.017477438
153584,0.061755437
153585,0.14567158
153586,0.059505828
153587,0.28621912
153588,0.42494595
153589,0.22720104
153590,0.38890812
153591,0.16935834
153592,0.3360338
153593,0.048005752
153594,0.042602632
153595,0.048417706
153596,0.03269829
153597,0.038157806
153598,0.04464224
153599,0.15013324
153600,0.060038414
153601,0.10093742
153602,0.030440517
153603,0.027929777
153604,0.026079893
153605,0.020760696
153606,0.038377292
153607,0.20081036
153608,0.0079431
153609,0.040099647
153610,0.08759197
153611,0.07407885
153612,1.1708071
153613,1.1708071
153614,0.055784684
153615,0.08327384
153616,0.9750534
153617,0.09495698
153618,0.08043097
153619,0.018553345
153620,0.028544487
153621,4.2340503
153622,1.1606057
153623,0.071868196
153624,0.12775205
153625,0.03795873
153626,0.054659236
153627,0.058885735
153628,0.035878632
153629,0.048733994
153630,0.024567666
153631,0.011428594
153632,0.1691447
153633,0.03700494
153634,0.10240697
153635,0.03470541
153636,0.36652067
153637,0.025093012
153638,0.032014307
153639,0.03578476
153640,0.061654117
153641,0.10152535
153642,0.0799993
153643,0.044736918
153644,0.022547824
153645,0.32557926
153646,0.064693384
153647,0.033362675
153648,0.034865726
153649,0.0658778
153650,0.045846574
153651,0.072298534
153652,0.1661774
153653,0.02290895
153654,0.041827757
153655,0.06340879
153656,0.2659747
153657,0.031055385
153658,0.020418577
153659,0.008697938
153660,0.08005879
153661,0.04664333
153662,0.010861187
153663,0.066432506
153664,0.03316391
153665,0.07545586
153666,0.017577631
153667,0.3588511
153668,0.2576142
153669,0.11106567
153670,0.01485854
153671,0.01638638
153672,0.010277902
153673,0.048934646
153674,0.053672675
153675,0.1582328
153676,0.25083393
153677,0.043091085
153678,0.10622829
153679,0.022087002
153680,0.51433593
153681,0.035990123
153682,0.0089708455
153683,1.1676118
153684,0.2576142
153685,0.342564
153686,0.104760185
153687,0.5413979
153688,0.05228678
153689,0.15406431
153690,0.038730916
153691,0.036200676
153692,0.036822602
153693,0.035480402
153694,0.05905523
153695,0.061284836
153696,0.19024022
153697,0.017152794
153698,0.04512945
153699,0.08695705
153700,0.25268057
153701,0.19024022
153702,0.11728014
153703,0.08247637
153704,0.038683288
153705,0.3095796
153706,0.01259925
153707,0.055990074
153708,0.20685874
153709,0.14956945
153710,0.10714814
153711,0.06424732
153712,0.036150787
153713,0.058796804
153714,0.03190959
153715,0.03574265
153716,0.056882076
153717,0.030607278
153718,0.095372766
153719,0.44827473
153720,0.041869808
153721,0.083130196
153722,0.1526603
153723,0.08995767
153724,0.011660106
153725,0.038713325
153726,0.091436185
153727,0.26060364
153728,0.19024022
153729,0.11768234
153730,0.012818121
153731,0.025503216
153732,0.12862504
153733,0.4713071
153734,0.32571262
153735,0.052740615
153736,0.21942788
153737,0.049209554
153738,0.05567872
153739,0.02789102
153740,0.054634
153741,0.038456928
153742,0.053972643
153743,0.11443572
153744,0.0581761
153745,0.075982325
153746,0.05204181
153747,0.058940817
153748,0.057922598
153749,0.14109096
153750,0.04167082
153751,0.010587376
153752,0.08345894
153753,0.039814103
153754,0.4119953
153755,0.13251378
153756,0.022855416
153757,0.04727771
153758,0.0132682845
153759,0.06150816
153760,0.06653127
153761,0.060007133
153762,0.03954703
153763,0.5205197
153764,0.058472093
153765,0.083341636
153766,0.018539075
153767,0.05178192
153768,0.09570125
153769,0.12502809
153770,0.36389017
153771,0.05342375
153772,0.08695705
153773,0.049475938
153774,0.094978824
153775,0.03186312
153776,0.05850514
153777,0.09484306
153778,-0.0040076408
153779,0.026621087
153780,0.19114669
153781,0.17156802
153782,0.057881746
153783,0.17156802
153784,0.19173288
153785,0.3214649
153786,0.123534836
153787,0.0764936
153788,0.05035729
153789,0.057881746
153790,0.19024022
153791,0.19173288
153792,0.19173288
153793,0.44303277
153794,0.19173288
153795,0.14783911
153796,0.16600984
153797,0.44303277
153798,0.19173288
153799,0.2557244
153800,0.018518705
153801,0.016924007
153802,0.45516005
153803,0.5009503
153804,0.021872764
153805,0.020880068
153806,0.25479275
153807,0.06196038
153808,0.058093898
153809,0.011839335
153810,0.07450955
153811,0.071986586
153812,0.07728722
153813,0.0456506
153814,0.020173946
153815,0.03814892
153816,0.0499275
153817,0.31474277
153818,0.48302206
153819,0.040022463
153820,0.07327128
153821,0.03696239
153822,0.041751068
153823,0.3349992
153824,0.031236859
153825,0.029769734
153826,0.044058
153827,0.33371216
153828,0.029701991
153829,0.04026743
153830,0.24624433
153831,0.02324848
153832,0.017437775
153833,0.039776288
153834,0.15067412
153835,0.0393548
153836,0.090165995
153837,0.08910145
153838,0.103215694
153839,0.021270933
153840,0.019442203
153841,0.034997866
153842,0.04679445
153843,0.19665053
153844,0.06873338
153845,0.08101441
153846,0.026546959
153847,0.0755989
153848,0.039436337
153849,0.039200608
153850,0.034569226
153851,0.23970325
153852,0.050042074
153853,0.19593766
153854,0.047211554
153855,0.0407714
153856,0.07126756
153857,0.04351643
153858,0.31474277
153859,0.04417408
153860,0.03481056
153861,0.061546303
153862,0.09499525
153863,0.08776411
153864,0.062062137
153865,0.080295905
153866,0.071943335
153867,0.04053969
153868,0.060418755
153869,0.024288466
153870,0.03494152
153871,0.014041187
153872,0.020061737
153873,0.055234633
153874,0.047045685
153875,0.04615995
153876,0.05612297
153877,0.04009069
153878,0.061591934
153879,0.11794757
153880,0.040459465
153881,0.8304906
153882,0.08683338
153883,0.37722546
153884,0.06713627
153885,0.05455716
153886,0.043740906
153887,0.028953813
153888,0.041255772
153889,0.21315075
153890,0.045664668
153891,0.07868964
153892,0.16918412
153893,0.02939837
153894,0.06188983
153895,0.022617422
153896,0.10511035
153897,0.037582166
153898,0.21918058
153899,0.09342225
153900,0.021649191
153901,0.12123932
153902,0.023216564
153903,0.478176
153904,0.14987768
153905,0.057050552
153906,0.079778925
153907,0.07289133
153908,0.070204124
153909,0.06750885
153910,0.04401022
153911,0.028164325
153912,0.09250541
153913,0.05181922
153914,0.0137004005
153915,0.049879618
153916,0.04099932
153917,0.058416292
153918,0.049870804
153919,0.06304785
153920,0.08089758
153921,0.064787276
153922,0.025044383
153923,0.105949014
153924,0.023317287
153925,0.0455802
153926,0.03510676
153927,0.03604612
153928,0.073392
153929,0.07622062
153930,0.023793414
153931,0.03261347
153932,0.10309997
153933,0.03229625
153934,0.13758692
153935,0.054073647
153936,0.048909992
153937,0.043510314
153938,0.037454154
153939,0.028169638
153940,0.024099678
153941,0.04776112
153942,0.03959789
153943,0.07862133
153944,0.06687911
153945,0.00791095
153946,0.027019387
153947,0.03868989
153948,0.06313654
153949,0.111868516
153950,0.06368191
153951,0.009940176
153952,0.08854428
153953,0.47668427
153954,0.061246093
153955,0.040748566
153956,0.024608787
153957,0.02502205
153958,0.15650213
153959,0.34870416
153960,0.23957047
153961,0.009531075
153962,0.0710686
153963,0.008539399
153964,0.07736411
153965,0.5811347
153966,0.022244034
153967,0.08703865
153968,0.031136548
153969,0.042476647
153970,0.044033475
153971,0.03619166
153972,0.014302606
153973,0.0115617905
153974,0.03943028
153975,0.0191527
153976,0.021295577
153977,0.17763929
153978,0.08475534
153979,0.15555757
153980,0.057948112
153981,0.048596665
153982,0.104087204
153983,-0.0006061628
153984,-0.0057361564
153985,0.056496784
153986,0.09328232
153987,0.039040703
153988,0.043486983
153989,0.056407753
153990,0.8968303
153991,0.104087204
153992,0.007020005
153993,0.5503675
153994,0.06986483
153995,0.062431753
153996,0.0044287383
153997,0.08255892
153998,0.007825925
153999,0.025333565
154000,0.057927955
154001,0.16970745
154002,0.124996714
154003,0.049366113
154004,0.010392696
154005,0.127651
154006,0.01842733
154007,0.007971472
154008,0.09269563
154009,0.029796796
154010,0.015225245
154011,0.018325653
154012,0.072524115
154013,0.09632842
154014,0.24484004
154015,0.50060356
154016,0.021177188
154017,-0.0141434865
154018,0.082600005
154019,0.18853183
154020,0.044579767
154021,0.05692558
154022,-0.017452974
154023,0.019858925
154024,0.059816167
154025,0.061200134
154026,0.07527446
154027,0.14700694
154028,0.13762572
154029,-0.00066028984
154030,0.022188356
154031,0.3816861
154032,0.19133563
154033,1.1676118
154034,0.09431873
154035,-0.007615513
154036,0.162466
154037,0.18453056
154038,0.07724458
154039,0.7854965
154040,0.050793447
154041,0.18904242
154042,0.6975066
154043,0.022141887
154044,0.06256116
154045,0.03511641
154046,0.073549576
154047,0.031955812
154048,0.022566607
154049,0.06559022
154050,0.05035729
154051,0.059566338
154052,0.25268057
154053,0.10198316
154054,0.21501736
154055,0.048265126
154056,0.0673794
154057,0.16499911
154058,0.06366096
154059,0.12936354
154060,0.04096568
154061,0.4713071
154062,0.02374808
154063,0.03861087
154064,0.07094809
154065,0.053883176
154066,0.053157248
